URL,subdomain,domain,tld,path_rest,url_length,path_rest_length,num_spcs_chars,domain_entropy,domain_age,created_year,updated_year,expires_year,country_code,Label
nobell.it/70ffb52d079109dca5664cce6f317373782/login.SkyPe.com/en/cgi-bin/verification/login/70ffb52d079109dca5664cce6f317373/index.php?cmd=_profile-ach&outdated_page_tmpl=p/gen/failed-to-load&nav=0.5.1&login_access=1322408526,it,nobell.it,it,70ffb52d079109dca5664cce6f317373782/login.SkyPe.com/en/cgi-bin/verification/login/70ffb52d079109dca5664cce6f317373/index.php?cmd=_profile-ach&outdated_page_tmpl=p/gen/failed-to-load&nav=0.5.1&login_access=1322408526,225,215,0,2.95,31,,,,,bad
www.dghjdgf.com/paypal.co.uk/cycgi-bin/webscrcmd=_home-customer&nav=1/loading.php,com,www.dghjdgf.com,com,paypal.co.uk/cycgi-bin/webscrcmd=_home-customer&nav=1/loading.php,81,65,0,3.19,118,2023.0,2023.0,2024.0,US,bad
avalanche.nhl.com/club/player.htm?id=8456933,com,avalanche.nhl.com,com,club/player.htm?id=8456933,44,26,0,3.22,10502,1994.0,2022.0,2023.0,US,good
serviciosbys.com/paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf654321874/href/href/href/secure/center/update/limit/seccure/4d7a1ff5c55825a2e632a679c2fd5353/,com,serviciosbys.com,com,paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf654321874/href/href/href/secure/center/update/limit/seccure/4d7a1ff5c55825a2e632a679c2fd5353/,177,160,0,3.33,196,2023.0,2023.0,2024.0,US,bad
mail.printakid.com/www.online.americanexpress.com/index.html,com,mail.printakid.com,com,www.online.americanexpress.com/index.html,60,41,0,3.57,6995,2004.0,2023.0,2024.0,US,bad
connect.in.com/tv-channels-in-canada/tag-3715-2.html,it,nobell.it,it,70ffb52d079109dca5664cce6f317373782/login.SkyPe.com/en/cgi-bin/verification/login/70ffb52d079109dca5664cce6f317373/index.php?cmd=_profile-ach&outdated_page_tmpl=p/gen/failed-to-load&nav=0.5.1&login_access=1322408526,225,215,0,2.95,31,,,,,good
autremaroc.blogspot.com/2005_01_01_archive.html,com,www.dghjdgf.com,com,paypal.co.uk/cycgi-bin/webscrcmd=_home-customer&nav=1/loading.php,81,65,0,3.19,118,2023.0,2023.0,2024.0,US,good
thewhiskeydregs.com/wp-content/themes/widescreen/includes/temp/promocoessmiles/?84784787824HDJNDJDSJSHD//2724782784/,com,avalanche.nhl.com,com,club/player.htm?id=8456933,44,26,0,3.22,10502,1994.0,2022.0,2023.0,US,bad
en.wikipedia.org/wiki/Jonathan_Pierre-Etienne,com,serviciosbys.com,com,paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf654321874/href/href/href/secure/center/update/limit/seccure/4d7a1ff5c55825a2e632a679c2fd5353/,177,160,0,3.33,196,2023.0,2023.0,2024.0,US,good
automotive.einnews.com/news/auto-alan-mulally,com,mail.printakid.com,com,www.online.americanexpress.com/index.html,60,41,0,3.57,6995,2004.0,2023.0,2024.0,US,good
